###4180
FAC	37 25024 6987 3325 107 3198 8744 8 18595 26 13 112 4740 1587 8 5738 13 4425 1051 15 107 23 11 243 24 437 3 88 6 4425 1051 15 107 23 6 47 3 9 9051 581 376 16 3 9 10394 5132 57 21309 152 325 40 11 437 3 88 47 92 692 25072 2099 30 6089 13 21309 152 325 40 3 88 133 59 36 2225 12 2367 7267 5 1
FAC	37 8319 6761 4488 63 265 1823 6559 47 3 8715 28 3 9 50 7436 5 1
FAC	4011 4320 13303 11 3695 4078 9 24434 3 30827 26 28 8 8319 6761 7 12 8179 70 2353 68 4488 63 265 1823 6559 1380 3325 107 3198 59 12 7230 8 1052 11 1992 4425 1051 15 107 23 1224 5 1
FAC	3325 107 3198 132 413 106 12744 386 6562 45 112 1486 18 1047 52 693 26 4740 6 8 336 13 84 1817 6608 26 5 1
FAC	4425 1051 15 107 23 4728 323 6 213 413 106 8 8319 6761 7 3 26 28581 376 57 112 6217 147 3 9 2357 13 431 42 489 4974 7 5 1
FAC	4011 4320 13303 11 3695 4078 9 24434 258 3279 46 6196 213 413 106 7834 354 272 11823 152 6 4488 63 265 325 40 26005 40 23 6110 7 9 26 11 446 6111 115 32 16738 16118 10923 3495 8 286 13 4093 15 75 3772 11 15514 8 8319 6761 7 5 1
FAC	3103 1180 550 6 8 8319 6761 3325 107 3198 1219 112 9663 4488 63 265 1823 6559 24 3 88 30 112 293 294 47 352 12 23970 274 3 9 1614 11 24 4488 63 265 1823 6559 225 143 112 293 8281 5 1
FAC	4425 1051 15 107 23 3977 441 81 335 676 227 4281 8 5157 5 1
FAC	4011 4320 13303 166 877 12 112 629 84 19 44 81 3 9 2357 13 5864 6460 45 8 3112 13 326 1433 5 1
FAC	486 81 586 3 32 31 17407 44 18472 3 88 877 12 8 8329 138 2565 23 2095 2478 11 14467 26 112 1485 2784 3750 41 5420 5 2209 3486 137 1
FAC	180 5 196 5 584 1273 3877 9 189 30405 113 47 1694 38 3 9 204 727 5502 44 8 2095 2478 4381 4011 4320 13303 31 7 10394 5 1
FAC	877 12 8 3112 13 3 16526 6 2657 8 16 10952 934 11 14014 147 8 3654 643 21 271 1622 21 442 18 2528 3524 6498 12 8 3570 4457 44 5186 52 76 18276 5514 84 19 81 335 2286 550 607 8 3309 13 4540 26 3272 3791 213 8 5415 808 286 5 1
FAC	180 5 196 30405 808 5977 13 3596 45 8 286 13 3 16526 46 3 27217 3 9 1817 12744 16041 84 47 12267 27972 16 8 11750 7 13 8 22449 31 7 309 10718 23 5 1
FAC	37 5186 26 16 24 6089 19 1881 5 2209 4536 11 8 353 18 515 19 1881 5 2209 9169 5 1
FAC	37 8319 6761 3325 107 3198 23970 15 26 274 8 11180 3570 6611 343 2206 41 683 5291 4703 61 44 5186 52 76 18276 5514 44 81 314 3 102 5 51 5 30 8 182 239 5 1
FAC	37 8319 6761 4488 63 265 1823 6559 47 10195 44 81 204 15862 3 102 5 51 5 30 8 337 239 365 1375 3 20889 13 8 18025 1983 21 12529 37 6579 4477 44 11762 15 107 1478 107 5 1
ARG_PETITIONER	37 8319 6761 7 11958 8 1567 24 79 141 3454 8 7738 18 13 4425 1051 15 107 23 11 4568 24 79 130 1381 16 8 495 788 12 3 35 51 485 5 1
ANALYSIS	100 13613 65 118 12967 321 57 8 24984 2243 11 8 1592 2243 5 1
ANALYSIS	3103 3 13215 12 8 2084 16 8 495 34 65 12 36 2799 24 8 1592 2243 141 274 34 59 163 8 3958 5132 57 8 11970 68 92 3 9 2848 263 57 8 24984 2243 21 3606 9 3 1575 13 8 1784 7142 365 1375 220 4581 13 8 3636 13 20383 3174 565 26 1462 5 1
ANALYSIS	2900 11 541 48 2243 65 8744 91 24 30 3 9 2848 21 9973 13 8 7142 13 1687 6 8 1592 2243 19 365 46 10472 12 8669 16 4408 663 28 8 9848 13 6795 3 22954 11 220 3959 13 8 20383 25266 3636 5 1
ANALYSIS	3526 175 6795 8 1592 2243 398 59 163 217 823 8 455 2804 57 8 24984 2243 19 2024 68 34 19 365 46 10472 12 5443 8 1297 2084 21 1402 6 3943 45 11 13971 13 8 24984 2243 31 7 23555 11 4193 13 24 2084 5 1
PRE_RELIED	1029 8 307 689 13 3055 84 43 1026 48 903 34 133 36 631 12 2401 12 8 3055 16 3736 51 348 11 42 7 5 3 208 5 37 1015 13 27864 6 4425 12077 2304 16738 3 184 42 7 5 3 208 5 1015 13 1244 20008 11 16332 413 12524 16738 3 208 5 37 1015 13 27864 5 1
ANALYSIS	37 1592 2243 65 4567 12 504 788 3553 12 48 168 18 24109 1102 16 973 5 1
ANALYSIS	94 410 59 15277 3 9 423 11 2547 6498 13 8 2084 2237 16 8 495 11 34 3 4894 738 15 26 1402 28 2342 91 823 8 24984 2243 141 16 136 3107 3 49 1271 16 7232 8 7489 24 8 1567 13 7738 593 1361 581 8 8319 6761 7 47 2127 1909 3 9 4360 3228 5 1
ANALYSIS	37 1592 2243 19 269 16 2145 24 8 711 822 16 8 495 47 823 4011 4320 13303 11 3695 4078 9 24434 113 130 14650 38 1580 18 7820 655 15 7 130 2827 1329 20837 5 1
ANALYSIS	299 258 34 410 59 1426 70 2084 12 136 1962 25778 5 1
ANALYSIS	1318 8918 147 346 9 1007 120 57 8 24062 24 8 24984 2243 96 8399 8 1004 13 3 23493 8 340 15 152 1211 121 13 8 20837 6 8 1592 2243 10320 63 816 24 224 46 1004 1891 12 8 24984 2243 31 7 7661 3 9 3 31225 1293 11 5015 6 237 713 8 2525 24984 12330 141 59 6 16 112 7661 42 298 5592 8 2084 6 263 136 534 2848 12 8 340 15 152 1211 13 8 20837 5 1
ANALYSIS	37 1592 2243 4307 8 2084 13 4425 1051 15 107 23 31 7 502 57 3 23493 24 132 47 150 1037 27252 3 1092 70 2084 11 24 824 6643 16 8 377 5 196 5 448 5 5293 15 26 3 9 3614 24 8 192 20837 130 915 116 70 2353 47 612 12 1687 5 1
ANALYSIS	101 56 230 8669 12 504 149 633 1516 4616 893 3 28423 8 1388 13 8 1592 2243 42 130 59 787 70 788 11 269 1329 3172 5 1
ANALYSIS	1485 38 12 8 3107 16 84 180 5 196 5 30405 4468 4962 139 8 495 5 1
ANALYSIS	37 326 1433 808 286 44 81 668 3 9 5 51 5 30 1515 668 11 713 8 3570 4457 44 5186 52 1598 9 9 5514 47 131 335 2286 550 6 8 3654 643 47 59 1204 44 8 2833 21 2111 997 716 227 8 5415 141 1026 286 5 1
ANALYSIS	37 10553 1860 57 8 22670 24 6998 348 47 59 4403 12 240 8 643 44 706 19 3 5108 120 3 89 4941 7 63 250 8 29382 1222 5502 228 43 1153 263 128 13902 8641 21 93 4665 5675 8 3654 643 21 442 2528 3524 6498 22879 17 23 11937 5 1
ANALYSIS	438 8 3654 643 12267 44 8 3112 13 326 1433 21 2111 586 716 11 24546 44 8 2095 2478 21 430 505 42 668 716 6 34 47 514 631 21 8 20837 12 19094 70 6643 78 38 12 4408 28 8 1405 13 5157 5 1
ANALYSIS	37 3 40 29 162 7 2880 1014 6027 410 59 143 136 2232 44 66 16 8 2146 2043 1208 38 12 84 20837 130 14650 57 376 30 8 833 13 8 3 16526 84 47 11713 127 63 1286 376 12 103 365 8986 8537 13 8 412 5 345 5 5076 1983 5 1
ANALYSIS	37 97 116 8 4962 47 3 28916 11 8 97 116 34 47 12179 33 59 2799 16 8 495 25933 5 1
ANALYSIS	37 97 116 8 29382 1222 5502 3495 8 3309 11 8 97 116 3 88 3666 12 8 2095 2478 33 92 59 4466 16 8 495 25933 5 1
ANALYSIS	180 5 196 5 30405 4568 16 112 2084 24 633 359 6688 6238 8 4962 130 271 4568 57 376 16 112 2084 45 2594 5 1
ANALYSIS	216 3495 8 3112 13 326 1433 44 81 204 10086 3 102 5 51 5 68 34 47 59 552 81 431 3 102 5 51 5 24 3 88 3 26300 8 353 5 1
ANALYSIS	37 3654 643 47 59 3641 45 8 3112 13 326 1433 6501 81 668 3 102 5 51 5 11 237 24 19 539 12 7808 3228 250 8 29382 1222 5502 65 10246 16 112 2084 24 3 88 47 3 6319 12 497 38 12 116 8 3654 643 47 1026 194 45 8 2140 11 823 34 47 1026 1461 12 8 2833 42 47 20 10733 5775 30 8 194 5 1
ANALYSIS	216 47 3 6319 12 497 823 34 47 269 42 1786 24 8 3654 643 3 7361 16 8 3309 6501 81 314 3 31 667 31 17407 30 8 1379 13 8 335 189 5 1
ANALYSIS	4361 63 42 18358 7609 141 3 9094 44 8 3112 13 326 1433 116 8 29382 1222 5502 4363 68 8 1368 13 8 495 405 59 504 24 8 2493 13 136 13 273 7609 47 664 4381 5 1
ANALYSIS	86 685 237 8 2493 13 3695 4078 9 24434 47 4381 1480 44 706 21 84 8 1053 19 4568 12 36 24 160 17813 4806 20761 102 9 24434 3977 13 8700 30 8 2272 13 8 668 189 227 3507 13 160 2353 31 7 7738 5 1
ANALYSIS	94 164 36 24 20761 102 9 24434 3977 30 8 668 189 6 68 3943 45 8 1137 13 160 1687 6 8 2493 13 3695 4078 9 24434 174 59 43 118 1213 95 78 307 5 1
ANALYSIS	101 33 3228 1329 3 99 8 29382 1222 5502 44 66 2124 30 8 668 189 24 20761 102 9 24434 141 3977 5 1
ANALYSIS	216 65 10246 24 112 1103 16 24 6089 47 3 9942 45 1616 8735 2279 5 1
ANALYSIS	37 8319 6761 3325 107 3198 141 23970 15 26 274 8 11180 3570 6611 343 2206 6 5186 52 76 18276 5514 30 8 3742 13 8 668 189 1402 298 8 119 8319 6761 4488 63 265 1823 6559 47 10195 44 11762 15 107 1478 107 44 81 204 15862 3 102 5 51 5 1
ANALYSIS	37 29382 1222 5502 410 59 237 214 13 175 1516 11336 6 713 79 141 1026 286 131 3 9 360 2286 550 45 8 3112 13 4962 5 1
ANALYSIS	216 845 24 3 88 669 17 13 8 23970 11 8 10319 13 8 8319 6761 7 30 8 2272 13 8 586 189 5 1
ANALYSIS	26005 40 23 6110 7 9 26 65 118 14650 57 8 22670 38 46 1580 18 7820 655 11 112 564 19 2799 16 8 377 5 196 5 448 5 38 80 13 8 662 7609 113 4363 44 8 3112 13 326 1433 237 274 8 8319 6761 7 141 661 550 5 1
ANALYSIS	978 2493 47 4381 850 477 865 30 1515 460 5 1
ANALYSIS	37 377 5 196 5 448 5 2652 7 3980 120 24 8 8319 6761 7 4682 1520 13 8 6217 13 8 22449 11 708 3 29985 376 5 1
ANALYSIS	37 29382 1222 5502 65 59 4568 16 8 4266 524 13363 9 13 8 3112 13 326 1433 823 8 1591 47 1835 42 614 42 23151 84 141 248 20208 30 8 1854 122 257 24 8 22449 47 3 26 28581 147 3 9 824 2357 5 1
ANALYSIS	4213 6 34 19 10306 24 8 29382 1222 5502 410 59 317 34 20167 12 726 3 9 719 12 8 1057 213 8 22449 19 3 12554 12 43 2767 28 112 502 21 3182 12877 52 18579 9 7 5 1
ANALYSIS	10930 3 88 4568 24 3 88 47 59 16 3 9 1102 12 497 3 99 132 130 12877 52 18579 9 7 44 66 16 8 1057 6 116 8 3 16526 808 286 5 1
ANALYSIS	37 1592 2243 65 9681 29 15 26 175 3 16543 7 30 8 294 13 8 29382 1222 5502 28 8 12556 24 3 88 96 9 102 29892 12 43 118 16 22602 26 11 6309 30849 1280 1
ANALYSIS	37 29382 1222 5502 65 4568 16 112 2084 24 3 88 141 474 16 489 203 13 313 5 1
ANALYSIS	94 19 1256 12 734 30 125 1873 8 1592 2243 3 20923 8 3 16543 7 30 112 294 12 12143 16 22602 5 1
ANALYSIS	101 56 3 25390 6360 8 11978 13 8 796 3 16543 7 11 6494 9136 7 16 4962 68 12 497 6 38 8 1592 2243 65 612 6 24 8 29382 1222 6027 47 96 5529 9170 30849 121 1330 12 178 16 8 4616 3 9 7808 3 15 413 6015 159 51 5 1
ANALYSIS	101 56 230 8669 12 1154 28 8 796 4616 84 6 16 69 3474 6 16061 34 26435 12 1845 8 22670 495 5 1
ANALYSIS	707 5 180 5 254 5 276 232 23 63 9 113 3032 8 442 18 2528 3524 6498 65 3028 16 112 2084 8 5157 1204 57 4425 1051 15 107 23 5 1
ANALYSIS	86 66 3 88 435 489 5157 30 8 3654 643 6 91 13 84 5157 1914 220 11 7973 5157 204 11 6464 11 5157 305 11 431 33 1413 19386 5 1
ANALYSIS	28905 465 5 209 19 3028 38 3 9 96 11159 9699 121 28 165 1764 756 8 646 3 29 23 1572 109 5 1
ANALYSIS	28905 465 5 220 19 3028 38 1317 3 12279 3 9 1939 1938 7 30 8 646 596 13 8 5738 5 1
ANALYSIS	28905 465 5 489 19 8 9699 13 7189 30 8 269 3 7 4010 4885 1719 6 3 9921 12 2871 465 5 1300 1
ANALYSIS	3 52 29 10609 63 465 5 204 3 6848 13 505 4740 11159 9699 7 13 1764 666 8 269 3 29 23 1572 109 298 2871 465 5 314 3 6848 13 1317 3 12279 3 9 1939 1938 7 756 8 269 3 29 23 1572 109 5 1
ANALYSIS	28905 465 5 305 19 3 9 4740 18 11159 9699 13 1764 30 8 223 13 8 646 21 15 6768 298 2871 465 5 431 19 8 3 9921 9699 13 7189 1084 8 3 83 29 291 2663 13 8 646 21 15 6768 5 1
ANALYSIS	37 2084 13 707 5 276 232 23 63 9 11 8 4210 13 8 5157 787 57 376 16 8 442 18 2528 3524 934 2134 12 504 24 192 315 4217 13 20507 7 130 261 57 8 38 7 9 173 2366 13 4425 1051 15 107 23 5 1
ANALYSIS	28905 465 5 209 47 2953 57 3 9 11126 11 24 19 964 59 163 45 8 4210 13 8 2871 68 45 125 707 5 276 232 23 63 9 65 4568 16 112 2084 5 1
ANALYSIS	216 845 10 96 634 11126 6 84 141 5136 190 2871 465 5 209 877 91 2541 227 7821 45 2871 465 5 489 1280 1
ANALYSIS	86 2047 2593 465 7 5 204 11 305 130 2953 57 25540 7 5 1
ANALYSIS	100 1267 24 3 10339 2871 465 5 209 47 2953 57 3 9 20507 16 8 1405 13 3 9 18371 6 5157 204 11 305 130 2953 57 46 9495 4740 5 1
ANALYSIS	37 1035 2084 2932 12553 7 15821 8 1580 18 20837 31 905 1315 12 84 6 8 8319 6761 3325 107 3198 2238 47 3 8715 28 3 9 1486 18 1047 52 693 26 4740 6 8 119 8319 6761 4488 63 265 1823 6559 271 3 8715 28 3 9 50 7436 5 1
ANALYSIS	37 5997 16 11788 3 14739 45 8 1405 13 5157 1204 57 8 22449 65 3 9 1516 1113 30 8 495 13 8 22670 6 84 65 118 20633 57 321 8 24984 2243 11 8 1592 2243 5 1
ANALYSIS	818 62 33 30 8 1035 2084 34 133 36 2016 12 2652 24 132 47 150 3 17 9 235 32 53 42 3 4059 1007 30 136 13 8 20507 5157 84 6 1315 12 8 2472 6 1267 24 8 19781 47 612 45 3 9 2357 13 72 145 314 1922 5 1
ANALYSIS	86 8 1485 2784 3750 4011 4320 13303 65 4568 24 38 1116 38 3 88 6 112 2353 11 4806 6 3495 8 3 1497 3027 6 3325 107 3198 96 17681 53 8 5738 121 13 4425 1051 15 107 23 96 4065 8 1047 60 40 13 112 4740 121 243 24 3 88 1522 59 1175 376 7267 117 4488 63 265 1823 6559 132 413 106 1215 14184 15 26 3325 107 3198 59 12 7230 11 1472 2017 117 3325 107 3198 258 12744 386 6562 16 1704 22289 6 80 13 84 1817 107 1271 5 1
ANALYSIS	37 4166 13 8 377 5 196 5 448 5 19 24 3325 107 3198 12744 8 166 192 6562 44 4425 1051 15 107 23 45 3 9 500 11460 620 6 16 84 605 3 8482 7 2562 3834 6 132 133 43 118 3 17 9 235 32 53 11 3 4059 1007 300 8 5157 5 1
ANALYSIS	4011 4320 13303 65 13090 12 462 46 7295 24 125 3 88 3679 12 497 16 112 2890 9 77 17 47 24 3325 107 3198 4252 112 4740 96 235 2239 7 121 4425 1051 15 107 23 31 7 5738 11 59 96 106 121 112 5738 5 1
ANALYSIS	100 7295 19 46 227 816 11 16 8 4616 1256 12 1845 5 1
ANALYSIS	5309 16 430 359 1445 6 8 1035 2084 12553 7 15821 8 495 13 8 7796 15 123 1575 5 1
ANALYSIS	290 19 430 2663 13 8 1035 2084 84 6 713 6 59 38 359 38 8 192 3149 2799 756 6 164 92 36 3 4822 12 5 1
ANALYSIS	37 495 13 8 22670 19 24 4425 1051 15 107 23 141 2767 12 112 12877 52 18579 9 1057 28 112 520 11 3062 21 3182 12877 52 32 18579 7 9 7 5 1
ANALYSIS	290 19 2084 24 79 410 3 1544 12877 52 18579 9 7 11 966 2017 132 227 79 708 223 21 234 5 1
ANALYSIS	8381 705 145 305 676 6 4425 1051 15 107 23 1736 28 112 20 144 1084 8 3 1497 3027 5 1
ANALYSIS	37 442 18 2528 3524 934 1267 24 4425 1051 15 107 23 31 7 9883 47 6364 84 598 24 8 2084 24 3 88 141 16929 12877 52 18579 9 7 131 3 9 385 97 274 112 1687 19 73 2666 15 5 1
ANALYSIS	4011 4320 13303 1971 12 3 210 52 26960 91 13 48 1419 57 2145 24 4425 1051 15 107 23 141 16929 131 3 9 422 13810 13 12877 52 18579 9 5 1
ANALYSIS	299 237 132 6 707 5 276 232 23 63 9 65 4568 24 3 99 8 1297 13810 13 12877 52 18579 9 47 16929 57 4425 1051 15 107 23 6 165 3048 133 36 435 16 8 9883 937 132 47 150 29335 227 8 4740 18 11159 5157 5 1
ANALYSIS	1541 4425 1051 15 107 23 141 59 1226 23 1054 6 112 508 3 21585 15 7 228 59 43 118 435 12 36 6364 3 99 8 733 13 112 502 47 1176 5 1
ANALYSIS	100 336 24062 164 44 166 6398 1727 22377 40 68 165 3172 3 6848 16 8 685 24 8 719 13 4425 1051 15 107 23 6 590 28 112 502 6 12 8 12877 52 18579 9 1057 21 8 1730 13 3182 12877 52 18579 9 7 19 8 182 3 21715 13 8 5415 84 2817 30 1515 9902 16583 5 1
ANALYSIS	25185 26 28 8 24062 24 8 29382 1222 5502 410 59 237 726 3 9 719 12 8 12877 52 18579 9 1057 6 1175 2238 492 3 9 4266 524 13363 9 18955 6 8 7489 19 19598 7 343 2317 24 8 733 24 8 502 141 3 10102 70 2353 12 8 12877 52 18579 9 1057 2136 7 3 9 685 3471 1873 5 1
ANALYSIS	37 119 4616 84 16061 8 22670 495 6220 33 175 5637 4425 1051 15 107 23 19 3 12554 12 43 118 5439 6958 147 431 42 489 4974 7 57 8 8319 6761 7 68 59 237 46 3 9 1939 1938 47 435 30 112 223 42 9883 84 228 36 3 20923 12 3 29985 5 1
ANALYSIS	6499 21564 17 63 42 19662 7609 33 3 12554 12 43 4759 44 8 3 7 1433 13 3 16526 68 4011 4320 13303 47 59 3 179 12 2652 8 564 13 237 80 13 135 11 34 19 1017 1591 24 8 29382 1222 5502 410 59 1368 8 2493 13 136 13 135 5 1
ANALYSIS	10153 446 6111 12840 16738 6 4488 63 265 325 40 7834 354 272 11823 2618 11 26005 40 23 6110 7 9 26 3495 8 3112 13 326 1433 237 274 8 8319 6761 7 141 21761 550 68 5839 45 859 7 17 8 166 386 47 14650 57 8 22670 5 1
ANALYSIS	26005 40 23 6110 7 9 26 47 14650 38 46 1580 18 7820 655 68 3 88 65 118 18964 120 1028 29958 26 57 8 24984 2243 11 8 1592 2243 5 1
ANALYSIS	3 10820 4229 8 10280 13 8 326 1433 19 3 12554 12 36 24 16 3 9 10394 5132 57 21309 152 325 40 581 8 8319 6761 3325 107 3198 6 8 22449 4425 1051 15 107 23 47 3 11675 38 3 9 9051 6 26005 40 23 6110 7 9 26 31 7 2084 1267 24 2017 227 8 19781 6 4011 4320 13303 1219 376 24 4425 1051 15 107 23 47 26313 250 13 8 18126 6238 8 4356 12 8 6110 26 2618 2168 5 1
ANALYSIS	363 4011 4320 13303 1219 26005 40 23 6110 7 9 26 2017 227 8 5415 1330 72 23093 250 6 80 3 21031 12524 6459 141 3 29365 24 4356 11 8 8319 6761 3325 107 3198 141 17025 376 5 1
ANALYSIS	366 4011 4320 13303 877 12 14467 112 377 5 196 5 448 5 44 8 2095 2478 3 88 47 3 10102 57 3 21031 12524 6459 6 713 46 3332 47 263 12 504 24 3 21031 12524 6459 47 163 4125 1067 8 2095 2478 11 141 1736 18 279 138 4320 13303 3125 120 5 1
ANALYSIS	3 15757 37 733 13 4011 4320 13303 24 227 8 8319 6761 3325 107 3198 12744 204 6562 3 88 3 60 18 19496 112 4740 68 8 3 60 18 19496 16041 1817 1462 26 656 3 10942 136 1254 5 1
ANALYSIS	3325 107 3198 47 3 8715 28 3 9 1486 10650 1361 4740 11 578 12744 204 12699 6562 45 3 9 885 620 44 112 2387 6 34 19 9909 24 3 88 133 3 60 18 7134 8 4740 11 24 396 28 163 80 16041 5 1
ANALYSIS	275 3 99 24 16041 1817 6608 26 6 34 19 4586 12 734 149 34 228 36 435 27972 16 8 11750 7 13 4425 1051 15 107 23 31 7 3 26 10718 23 5 1
ANALYSIS	290 19 163 80 119 2663 13 8 1052 84 3048 12 36 1702 11 437 8 1592 2243 65 2681 248 3 24638 132 106 6 34 19 1316 12 1154 28 34 5 1
ANALYSIS	37 377 5 196 5 448 5 84 14467 26 44 81 586 411 31 17407 44 18472 30 8 668 189 1402 2652 7 24 227 4425 1051 15 107 23 47 26313 6 8 8319 6761 3325 107 3198 1219 112 9663 4488 63 265 1823 6559 24 3 88 2448 47 352 12 23970 274 3 9 1614 11 24 4488 63 265 1823 6559 225 143 112 293 8641 5 1
ANALYSIS	86 685 6 3325 107 3198 410 23970 16 8 1614 13 8 11180 3570 6611 343 2206 6 5186 52 76 18276 5514 6 44 81 314 3 102 5 51 5 30 8 668 189 5 1
ANALYSIS	363 8 1592 2243 65 147 18 16800 15 26 19 24 3325 107 3198 410 59 23970 16 2135 28 8 7738 13 4425 1051 15 107 23 68 3 88 23970 15 26 590 28 8 1179 42 968 119 11970 581 4068 21309 152 325 40 141 5132 3 9 10394 5 1
ANALYSIS	86 78 623 38 4488 63 265 1823 6559 19 4376 6 8 1592 2243 19 1786 16 2145 24 3 88 3030 9296 12 129 2448 10195 5 1
ANALYSIS	37 2084 13 7762 3869 3 21031 12524 16738 1267 24 4488 63 265 1823 6559 47 10195 250 3 88 47 12529 8 14421 2356 11 3 99 3 88 47 59 4682 6 3 88 133 43 118 661 147 57 8 192 14053 1107 45 4540 3791 11 5186 52 76 18276 5514 5 1
ANALYSIS	100 47 3 10942 136 11743 194 13 492 46 96 291 5517 297 121 21 2448 6 38 6640 57 3325 107 3198 5 1
ANALYSIS	94 19 2459 59 38 3 99 8 2493 3 20923 12 3325 107 3198 16 8 377 5 196 5 448 5 19 4301 23801 4094 57 8697 984 78 38 12 5293 3 9 3614 12 4011 4320 13303 31 7 3053 44 8 3 1497 3027 5 1
RATIO	101 33 13381 24 8 24984 2243 11 8 1592 2243 43 321 1213 24 8 8319 6761 7 3454 8 7738 13 4425 1051 15 107 23 68 8 1293 13 8 4616 84 62 43 5172 756 19 78 554 7290 49 1014 24 237 8 18964 2342 1178 36 2225 12 1518 5 1
RATIO	86 136 605 6 34 1330 12 178 4586 12 1520 24 8 22670 65 2127 165 495 1909 3 9 4360 3228 5 1
RPC	101 2459 995 48 3958 6 356 5915 8 455 13 13929 11 7142 4381 57 8 1592 2243 11 8 24984 2243 11 1223 24 8 8319 6761 7 1522 36 356 44 25092 5 283 5 448 5 25024 2225 5 1

###4094
PREAMBLE	283 13738 3388 1853 27722 205 9131 382 3347 446 10161 15038 25380 8043 10842 4633 15029 1
PREAMBLE	3 13747 12735 6048 180 13162 6 205 7589 3502 446 22182 134 27447 9562 549 25066 22970 196 9562 5693 5 2394 4013 3347 4101 3084 739 1079 3 61 7526 6654 6 411 75 4658 257 1769 6 3 61 411 32 904 8850 6 3926 7 1788 1823 1478 6 3 61 13495 32 3003 6 3570 2922 12581 26 3 137 5 345 15 17 4749 49 13262 302 1300 37 5287 16532 6027 6 3 61 9871 10971 6 3 16840 371 2326 10677 6 3 61 204 727 12324 6 3 9851 4 10794 6 4495 102 5 3 61 14420 26 9 3043 106 63 6 368 4266 4911 599 518 61 3 61 3570 2922 12581 26 3 61 1
PREAMBLE	1363 5 584 5 683 5 276 232 155 28 1363 5 276 5 345 5 6110 115 107 76 6 21 8 5520 4749 49 1
PREAMBLE	1363 5 272 5 329 5 9802 449 354 23 28 8667 5 276 5 345 5 272 11982 9 109 6 21 23483 295 7 5 2847 23203 10 1
PREAMBLE	377 5 196 5 4083 279 12735 667 3 184 391 5 134 5 283 9195 14871 6 446 683 1
PREAMBLE	3 5 3 4296 11430 10 2838 4611 3 13853 17052 24721 2628 1
PREAMBLE	411 21415 446 10161 517 11810 1
NONE	41 8742 377 5 196 5 4386 279 12735 667 6 446 5 61 10 3 5 17104 5 1
NONE	938 6641 13 2251 1943 7444 4065 5 1
FAC	1682 37 11206 49 19 27778 23 15 162 26 57 8 1041 13 8 209 7 17 3531 295 16 838 2245 12 1789 13 8 1322 11 629 4125 132 106 84 1315 12 8 11206 49 19 13 112 7915 11 5024 16 112 564 5 1
FAC	94 19 8 495 13 8 11206 49 24 8 16467 33 3945 12 8303 1104 788 7 13 112 2353 21 8 2463 203 12698 18 4314 11 4014 8 7295 12 5568 3 26144 14296 13 8 20110 5287 1983 6 24 1041 19 406 10185 5 1877 37 11206 49 31 7 495 19 38 365 10 18 37 785 47 3907 30 220 52 26 1882 6 17184 116 8 11206 49 47 3 9 4012 16 112 564 57 112 2353 5 1
FAC	71 629 47 8520 132 106 5775 16 15393 18 2079 5 1
FAC	37 11206 49 47 2170 30 944 189 1797 6 17185 5 1
FAC	37 785 11 8 785 590 28 8 629 19 2008 38 4125 16 8 11206 49 31 7 564 44 40 11535 437 8 215 15393 18 2079 5 1
FAC	37 11206 49 30 14568 53 2942 3 15 27488 1316 2024 757 10066 30 944 189 1797 6 10414 16 8 1368 13 13495 32 3003 1823 1478 1919 8399 38 168 38 8 1368 13 8 2067 107 7 173 3439 44 13495 32 3003 5 1
FAC	2853 290 47 3 9 960 11 4736 1000 60 2986 4468 365 5568 3 23757 13 8 20110 5287 1983 6 21018 581 8 11206 49 31 7 2353 30 2059 189 1332 6 6911 5 1
FAC	3 2092 8 960 46 866 13 11715 5 1298 6 3769 948 87 18 11 19749 13 8 701 13 11715 5 4347 4018 6 3632 87 18 47 435 5 1
FAC	86 19890 663 13 8 243 960 46 455 365 5568 3 26556 7645 13 8 20110 5287 1983 47 2804 5 1
FAC	7333 7 76 288 12 8 243 455 8 11206 49 31 7 2353 22805 1079 411 32 904 47 4260 38 3 9 4647 49 11 8 1775 65 2098 30 8 11206 49 31 7 2353 2103 13 2173 10902 376 38 3 9 4647 49 365 8 20110 5287 1983 5 1
FAC	461 305 189 1332 6 4407 8 209 7 17 3531 295 4683 3 9 27 5 382 5 254 5 345 5 10892 30 11206 49 31 7 2353 9129 53 8 11206 49 31 7 785 411 32 904 8850 21 1104 788 7 13 8 11206 49 31 7 2353 5 1
FAC	37 23483 295 465 5 536 16 2083 6 4101 4683 27 5 382 5 254 5 345 5 2517 365 17104 12210 13 8 5212 14890 13 8 20110 5287 16060 21018 3 23 5 15 5 2103 21 3 19691 3 9 1048 813 12818 257 1918 8 11206 49 31 7 785 5 1
FAC	37 11206 49 30 271 4862 81 8 1048 57 112 2353 6 57 2068 13 489 189 1186 6 4101 5132 112 20832 7 274 8 209 7 17 3531 295 24236 53 24 8 1041 13 9129 53 11 856 13339 21 8493 1048 130 6016 5 1
FAC	2150 12 8 11206 49 30 1630 727 1660 6 4101 8 209 7 17 3531 295 4683 3 9 23655 7 365 5568 3 22048 13 8 20110 5287 1983 6 21018 12 8 11206 49 3558 376 12 2385 11 1759 2193 2691 21 3 17015 23 1014 8 11206 49 31 7 1988 13 7915 5 1
FAC	86 19890 663 13 8 23655 7 8 11206 49 4283 11 2546 8 2193 2691 5 1
